index,x,y,y_Stata_1_1,y_Stata_2_1,y_Stata_3_1,y_Stata_4_1,y_Stata_5_1,y_Stata_6_1,y_Stata_7_1,y_Stata_8_1,y_Stata_9_1,y_Stata_1_0,y_Stata_2_0,y_Stata_3_0,y_Stata_4_0,y_Stata_5_0,y_Stata_6_0,y_Stata_7_0,y_Stata_8_0,y_Stata_9_0
108,.8,1.672983,2.9197053,7.3539081,14.956544,25.734169,39.680928,56.796532,77.081957,100.53682,127.16106,2.9197054,7.3539082,14.956544,25.734169,39.680928,56.796532,77.081957,100.53682,127.16106
109,.9,3.685576,4.9837866,9.4237148,17.026775,27.804442,41.751008,58.866612,79.152042,102.60686,129.23104,4.9837866,9.4237149,17.026775,27.804442,41.751008,58.866612,79.152042,102.60686,129.23104
110,1,5.995181,7.26955,11.713295,19.317104,30.094737,44.041089,61.156704,81.442131,104.8969,131.52104,7.2695499,11.713295,19.317104,30.094737,44.041089,61.156703,81.442131,104.8969,131.52104
111,1.1,8.520893,9.7776861,14.222609,21.827533,32.605048,46.551179,63.666819,83.952237,107.40695,134.03105,9.7776861,14.222609,21.827533,32.605048,46.551178,63.666819,83.952237,107.40695,134.03105
112,1.2,11.21791,12.507167,16.951657,24.558057,35.33537,49.281283,66.396945,86.682352,110.13702,136.76078,12.507167,16.951657,24.558057,35.33537,49.281283,66.396945,86.682352,110.13702,136.76069
113,1.3,14.16896,15.456393,19.900503,27.508643,38.285685,52.231393,69.347092,89.632461,113.08708,139.7088,15.456394,19.900503,27.508643,38.285685,52.231393,69.347092,89.632461,113.08708,139.70795
114,1.4,17.32102,18.625133,23.06927,30.679271,41.456005,55.401532,72.517269,92.802602,116.25717,142.87253,18.625133,23.06927,30.679271,41.456005,55.401532,72.517269,92.802602,116.25717,142.86904
115,1.5,20.66801,22.014371,26.458119,34.069896,44.846304,58.791681,75.907454,96.192742,119.64727,146.24857,22.014371,26.458119,34.069896,44.846304,58.791681,75.907454,96.192742,119.64727,146.23863
116,1.6,24.40779,25.62435,30.067182,37.680481,48.45658,62.401849,79.51766,99.802897,123.25737,149.83294,25.62435,30.067182,37.680481,48.45658,62.401849,79.51766,99.802897,123.25737,149.81009
117,1.7,28.12788,29.454829,33.896613,41.510996,52.286833,66.232041,83.347873,103.63306,127.08749,153.62135,29.454828,33.896613,41.510996,52.286833,66.232041,83.347873,103.63306,127.08749,153.5757
118,1.8,32.27192,33.505741,37.946508,45.561415,56.33705,70.282245,87.3981,107.68322,131.13759,157.60935,33.505741,37.946508,45.561415,56.33705,70.282245,87.3981,107.68322,131.13759,157.5269
119,1.9,36.46693,37.777573,42.216921,49.831739,60.607257,74.552488,91.668349,111.9534,135.40773,161.79244,37.777573,42.216921,49.831739,60.607257,74.552488,91.668349,111.9534,135.40773,161.6544
120,2,40.94662,42.269279,46.707822,54.32195,65.097445,79.042751,96.158596,116.44358,139.89785,166.16625,42.269279,46.707822,54.32195,65.097445,79.042751,96.158596,116.44358,139.89785,165.94838
121,2.1,45.68987,46.979507,51.41911,59.03206,69.807625,83.753037,100.86885,121.15377,144.60798,170.72654,46.979506,51.419109,59.03206,69.807625,83.753037,100.86885,121.15377,144.60798,170.39864
122,2.2,50.70436,51.908152,56.350644,63.962112,74.737822,88.68336,105.79912,126.08398,149.53778,175.46937,51.908151,56.350644,63.962111,74.737822,88.68336,105.79912,126.08398,149.53755,174.99476
123,2.3,55.80229,57.056386,61.502294,69.112106,79.888015,93.833692,110.94937,131.23417,154.68542,180.39104,57.056385,61.502293,69.112105,79.888015,93.833692,110.94937,131.23417,154.68336,179.72618
124,2.4,61.07092,62.425931,66.874015,74.482089,85.258231,99.204065,116.31965,136.60439,160.04778,185.48817,62.425931,66.874015,74.482089,85.258231,99.204065,116.31965,136.60439,160.03958,184.5824
125,2.5,66.75068,68.018,72.465749,80.07205,90.848434,104.79444,121.90992,142.19461,165.62071,190.75766,68.018,72.465749,80.072049,90.848434,104.79444,121.90992,142.19461,165.59806,189.55292
126,2.6,72.63375,73.832034,78.277437,85.882016,96.658638,110.60482,127.7202,148.00483,171.39956,196.19678,73.832035,78.277437,85.882016,96.658637,110.60482,127.7202,148.00483,171.34887,194.62747
127,2.7,78.49443,79.86732,84.308983,91.912029,102.68886,116.63522,133.7505,154.03507,177.37936,201.80306,79.86732,84.308983,91.912029,102.68886,116.63522,133.7505,154.03507,177.28067,199.79605
128,2.8,84.74654,86.122425,90.560236,98.16208,108.93908,122.88561,140.00078,160.28529,183.55502,207.57432,86.122425,90.560236,98.16208,108.93908,122.88561,140.00078,160.28529,183.38097,205.04892
129,2.9,91.25475,92.59635,97.031157,104.63222,115.40934,129.35602,146.47109,166.75553,189.92164,213.5087,92.59635,97.031158,104.63222,115.40934,129.35602,146.47109,166.75553,189.63659,210.37673
130,3,98.02512,99.289809,103.72171,111.32243,122.09961,136.04641,153.16139,173.44576,196.47441,219.60452,99.289809,103.72171,111.32243,122.09961,136.04641,153.16139,173.44576,196.03374,215.77048
131,3.1,104.9791,106.20383,110.63196,118.23274,129.00993,142.9568,160.07169,180.35598,203.20895,225.86038,106.20383,110.63196,118.23274,129.00993,142.9568,160.07169,180.35598,202.55846,221.22166
